mackle,29,824439,2935,225996,595508
zirconia,5,188574,2195,46329,140050
arbitrate,253,7036903,1903,1697873,5337127
pilferage,35,1038011,2515,271173,764323
pompey,1,26952,1793,11533,13626
unwrapping,12,281272,1673,97138,182461
decimalization,15,454195,1813,114591,337791
clive,100,2823893,2254,701392,2120247
specialized,1483,42600249,2094,10334720,32263435
gymnast,5,130071,2836,46389,80846
sweeper,5,191550,11332,80957,99261
synthetically,28,818146,2084,207459,608603
partial,3422,94816982,1964,21135266,73679752
incipient,50,1439875,6773,417515,1015587
impermeable,3,88038,2094,38363,47581
kay,21860,610962218,1994,136327199,474633025
peninsular,4,133217,7645,52040,73532
devious,111,3103190,2184,777117,2323889
pee,80,2281807,2204,624173,1655430
vulgar,160,4253448,2374,1156670,3094404
unsurpassed,37,1057217,2294,273978,780945
clearinghouse,762,21455203,1994,4643149,16810060
sulfuric,20,481467,2544,158465,320458
lighthearted,41,1333180,1984,307172,1024024
elder,444,13014063,1883,2894139,10118041
honestly,755,21305334,2384,4801164,16501786
touching,503,13403875,2334,3112349,10289192
pry,227,6359047,2235,1493208,4863604
catsup,4,118328,2294,36471,79563
pucker,2,72630,2835,24227,45568
prejudgement,1,94423,10581,43033,40809
lame,216,6329229,2414,1439936,4886879
subcontractor,66,1833635,2265,467341,1364029
fictitiously,54,6594581,1884,372588,6220109
levant,1,31221,1964,11613,17644
pejorative,55,1487737,1793,370033,1115911
scent,41,1057599,1944,294498,761157
heptagon,6,205907,1804,47742,156361
troublesome,492,13499248,1773,2953473,10544002
overemphasize,3,91276,2014,30399,58863
citrine,2,75545,1764,22112,51669
propeller,15,407426,1744,119009,286673
inadequacy,87,2533673,1704,578414,1953555
satiation,2,58543,2014,17945,38584
notary,54,1587510,1724,390793,1194993
sighing,21,622088,1753,149728,470607
pa,2058,54876260,1633,11619656,43254971
utensil,1,42521,6843,19838,15840
solemnity,27,855909,1673,231676,622560
condensate,148,4178784,2094,972675,3204015
overbought,195,5413733,10500,1315144,4088089
relinquish,505,14672419,3316,3748224,10920879
sometimes,6183,180339639,3567,45448949,134887123
bile,21,704979,7976,194334,502669
breaking,3695,103293730,2034,23986141,79305555
ratification,155,4728164,6994,1051066,3670104
compose,90,2500210,2145,644021,1854044
barney,2556,70333462,2435,15639213,54691814
concerted,877,24550880,8496,5543655,18998729
appellation,6,242347,5080,65436,171831
audience,2951,82578672,1953,19539751,63036968
technica,2,152634,7494,39657,105483
cinema,164,4495854,2264,1128104,3365486
got,24004,664092272,2194,142470059,521620019
introduce,3388,96195479,7144,20654981,75533354
eyelet,28,816033,4008,213311,598714
investor,7202,208002116,2635,45610410,162389071
visa,914,27792228,6142,6316395,21469691
allocable,12,377096,2885,112146,262065
ambition,456,13849444,2365,3173827,10673252
unobjectionable,8,336388,10400,105213,220775
outride,1,38885,2184,13817,22884
aglow,34,1172881,1743,261745,909393
tern,61,1751366,2235,402526,1346605
tane,27,877150,1893,191930,683327
stuff,7683,219111138,1834,52358727,166750577
giggly,1,49165,7164,21241,20760
protectant,1,33535,2515,13286,17734
cookbook,104,2976376,1863,805412,2169101
satine,1,37813,2205,13285,22323
vat,66,1699976,1994,491427,1206555
retracted,105,3305572,2134,774433,2529005
borscht,1,33886,1994,11242,20650
majestic,132,3992895,1693,939861,3051341
myopia,147,4198402,2354,1051878,3144170
testimonial,36,976833,2274,272886,701673
reciprocate,65,1803126,2054,447072,1354000
fussiness,3,77309,2244,31541,43524
laney,12,442914,1714,99131,342069
canned,278,7882032,1864,1852531,6027637
celery,16,599465,10329,165810,423326
lived,1941,55012914,2124,13553804,41456986
preservation,874,23362941,6974,5223718,18132249
shaving,241,6597336,3657,1602078,4991601
dwarfism,1,28555,2224,10781,15550
prestige,177,5240901,1563,1211475,4027863
framework,2656,73580793,2054,15050579,58528160
viscose,10,373270,7224,112817,253229
marlin,730,20329875,1843,4582072,15745960
scenery,149,4119419,2855,1017781,3098783
flyer,580,16082138,2145,3516918,12563075
beard,162,4771717,2184,1107835,3661698
gulch,8,270973,1894,66238,202841
carbonate,21,575259,1894,168104,405261
talon,100,2804155,1994,674690,2127471
saddling,189,4893442,2084,1316267,3575091
dade,121,3335710,2174,840009,2493527
reallege,54,1536822,1953,382658,1152211
cinder,2,56489,1834,18225,36430
mambo,12,342811,1593,102578,238640
potluck,26,869456,9809,247998,611649
evenhanded,30,772830,3677,233010,536143
liable,2633,71570408,6563,16214082,55349763
laxative,25,754414,6232,214764,533418
undigestible,66,1750454,3186,464976,1282292
octagon,6,200506,2955,64405,133146
thereon,195,5490623,1754,1328911,4159958
winged,62,1977622,2474,461851,1513297
observation,335,9601395,2524,2268593,7330278
twelve,674,19098992,2164,4105624,14991204
postscript,38,1072718,2665,301010,769043
flewed,3,105262,1823,28034,75405
replant,5,154879,1934,42632,110313
hover,375,10945196,2014,2538323,8404859
forswear,3,102638,2535,34055,66048
gyp,4,144399,1994,37913,104492
koller,49,1515531,1753,368951,1144827
navigation,454,12928338,2444,3160382,9765512
psychiatrically,1,29727,2274,11292,16161
luminate,3,93701,2736,31180,59785
vent,669,19598796,10440,3936989,15651367
gains,4806,135387641,4229,31989597,103393815
oversimplify,24,797327,4238,207249,585840
pedagogue,3,116495,2445,36200,77850
knitter,1,28044,1884,10089,16071
maxwell,554,15495527,1744,3748986,11744797
evolutionary,106,2866664,2404,719156,2145104
unrepresentative,61,1712411,2535,441551,1268325
economics,5582,154724612,2214,33727598,120994800
bye,701,20528175,7514,4764873,15755788
iodide,5,156412,3907,54255,98250
immediately,20842,583905228,1873,137281832,446621523
unbuilt,12,380254,7495,114511,258248
amnesty,207,6036395,2434,1455115,4578846
graphical,212,5758007,2575,1367355,4388077
super,2089,55632488,2505,12175327,43454656
breasted,14,398387,2785,117817,277785
aggressor,30,800083,1834,224833,573416
misunderstand,61,1576007,1854,393989,1180164
indices,1389,38486510,1974,8808518,29676018
beautifully,157,4542234,11061,1021268,3509905
erector,3,79032,2184,30448,46400
buzzing,179,11644314,1703,1207698,10434913
scrip,41,1137001,2415,299026,835560
limbed,1,32823,2214,11072,19537
gave,10660,296757470,1593,65069828,231686049
boba,8,289589,7535,87068,194986
lionel,108,3138810,1954,775515,2361341
wellsite,4,124941,2014,35628,87299
unstrung,2,53994,1773,19077,33144
weakly,46,1323140,1703,341178,980259
intention,2914,82305609,1864,19247418,63056327
rove,1022,28087297,7635,6247341,21832321
iter,2,113388,6562,30840,75986
forebear,6,236193,1933,57039,177221
dogcatcher,36,964809,1883,273487,689439
inflate,1176,32291950,1763,7072402,25217785
visage,18,609633,6672,180978,421983
increasingly,5642,152982524,2085,31492399,121488040
arrowwood,5,212109,6813,67250,138046
renumber,11,464276,10631,136083,317562
mathematically,60,1716559,2134,418417,1296008
vociferously,103,2849723,2054,730488,2117181
siesta,19,508250,1884,144639,361727
fining,68,2169382,1764,464255,1703363
couch,635,21174092,2184,7900628,13271280
kosher,34,885568,3748,250543,631277
radiation,396,11682437,2104,2361862,9318471
stethoscope,23,638070,2565,169126,466379
indaba,2,55067,1754,17674,35639
abnegation,114,3226930,1743,794051,2431136
polled,799,22802961,2204,5144746,17656011
tartan,103,2706135,3596,707493,1995046
overrule,238,6303500,1914,1523025,4778561
civilian,413,11268420,1974,2649457,8616989
fitting,455,13013002,2264,3028658,9982080
extent,6305,175575760,1904,41416407,134157449
succeed,2627,70477841,6713,14941759,55529369
teensy,12,390562,6532,128527,255503
pampered,107,2954865,2655,695250,2256960
difficultly,12,424488,11102,150830,262556
condor,227,6220591,2295,1445125,4773171
extravaganza,52,1461767,1984,350305,1109478
hero,963,29867948,1933,8456490,21409525
ristori,2,71448,6713,30820,33915
geographical,487,13884742,2144,3235867,10646731
orgasm,35,1095191,2335,264059,828797
mob,388,10562338,2084,2466123,8094131
candlewood,3,110724,2125,34877,73722
dutifully,167,4505264,1764,1146219,3357281
tricycle,1,29918,2184,10140,17594
holographic,2,45677,1703,18816,25158
tuberous,2,76928,1813,20520,54595
fervently,36,1139918,1864,257306,880748
monopoly,2580,71693024,1904,14898446,56792674
possibility,8010,214062821,7845,43448584,170606392
push,7741,213901661,7264,45174972,168719425
oodles,12,437173,7164,138818,291191
immobile,72,2064390,2415,558306,1503669
powder,648,18293990,2625,4107517,14183848
commissar,23,709308,10681,225886,472741
alada,1,28686,2115,12634,13937
origin,695,23105615,2224,4488802,18614589
derivation,45,1201946,5430,342400,854116
retriever,18,557394,2304,134569,420521
maker,3967,108139361,1804,23877241,84260316
neurosurgeon,5,160791,8377,64554,87860
bridgehead,27,829799,1753,211839,616207
supremely,78,2112121,2134,527587,1582400
communion,35,1148895,1864,274559,872472
fan,1626,44710297,1944,10255507,34452846
desirability,59,1913809,7895,459476,1446438
plainer,36,962696,2084,259200,701412
warning,5732,158002690,1884,33039371,124961435
recombine,2,79653,7594,32964,39095
froom,8,238259,2425,86777,149057
moonlit,6,197612,2115,60406,135091
freezer,692,20360243,1933,4922979,15435331
nome,15,392948,2555,116515,273878
sprinkle,285,8342940,2955,1987190,6352795
teather,143,4200096,10721,1009385,3179990
reservoir,554,17671110,2475,3439570,14229065
broadside,23,577462,2765,189485,385212
socially,204,5339441,2084,1286790,4050567
pedant,3,74183,1884,26240,46059
gaunt,8,201699,1683,61158,138858
enter,11457,311916268,1864,62880037,249034367
flintwood,1,49885,7464,21641,20780
jingoistic,15,391805,2364,137936,251505
khoja,28,812416,2104,233460,576852
cageless,46,1338701,1994,347740,988967
defense,5460,152684329,1943,34894908,117787478
comparative,411,11798161,3266,2876645,8918250
evens,35,1065905,2745,263528,799632
cutlery,32,927468,1944,240764,684760
copyright,15242,477765872,2114,140170169,337593589
brilliance,191,5393946,7715,1535449,3850782
promote,4433,118350793,3287,24243016,94104490
fickleness,88,2693472,4148,670062,2019262
aspire,104,2986406,2575,748092,2235739
profligately,28,1065844,10199,243229,812416
philomath,3,137957,2726,34216,101015
reacquaint,4,148938,2395,40979,105564
piss,84,2371982,1753,561162,1809067
noteholder,18,466147,2034,140981,323132
articular,16,512057,1754,120833,389470
serin,12,372186,2084,94732,275370
phases,1125,38745530,1773,14234176,24509581
clinically,49,1454474,7355,388789,1058330
upwards,574,16466337,2144,3566985,12897208
pigeonhole,3,94763,2094,29928,62741
capacitance,10,276743,1923,83151,191669
tornado,83,2300413,1863,558847,1739703
monte,828,24027071,2274,5233307,18791490
footwear,79,2425884,3997,588404,1833483
reproach,16,444437,1984,135130,307323
virga,1,35729,1924,11562,22243
literary,178,5243747,1773,1220974,4021000
forgot,3193,87878038,2194,18917071,68958773
tricolon,3,119590,6753,44165,68672
eroded,444,13441207,10340,2727527,10703340
architecture,926,25911132,4028,6079598,19827506
rectified,80,2335802,2896,594606,1738300
pluralistic,5,228720,2254,48814,177652
hoper,3,83040,2305,32312,48423
museum,1378,38807319,1703,8331359,30474257
dactyl,1,47871,7153,21902,18816
thirsting,7,222780,1874,74674,146232
plagiarize,7,182171,2124,71809,108238
shucks,2,65205,1703,23004,40498
derelict,1,45307,1663,13045,30599
limping,101,3027876,1693,686874,2339309
younger,981,28132193,2425,6635389,21494379
coble,15,481588,2836,111995,366757
coving,2,59083,1903,23104,34076
onwards,261,7508201,1793,1754592,5751816
facks,1,45588,2084,12324,31180
concertmaster,1,32131,1613,10129,20389
argue,5219,145188692,1463,33624659,111562570
distill,10,297463,6413,100934,190116
reprocess,53,1646644,9859,451360,1185425
smuggle,44,1352548,2996,320548,1029004
stalker,35,892280,2445,273998,615837
appreciatively,14,363020,1904,110764,250352
steamy,135,3971666,1784,894033,3075849
conk,66,3474728,2114,2191394,1281220
coot,11,359092,1823,82269,275000
overpayment,81,2237833,1853,542776,1693204
seriously,4690,131299080,2335,30294600,101002145
ballistic,141,3842926,7564,998214,2837148
provisionally,60,1949477,2926,435218,1511333
fixture,228,6490771,2735,1447430,5040606
peasant,9,227368,2405,88801,136162
entirely,3869,109694829,1964,26450301,83242564
bettering,42,1203380,2956,321850,878574
reincorporate,1,32282,2264,13416,16602
ozone,354,9972491,1984,2166205,7804302
overpromise,20,604916,2364,166792,435760
pimple,3,108679,1804,27352,79523
saleswoman,29,886569,1723,230585,654261
cyclist,46,1362767,10921,373750,978096
ananda,18,434497,2284,133568,298645
experimentation,84,2423781,2184,574898,1846699
stew,257,9200534,2054,1659930,7538550
freeway,843,23077870,2485,5298652,17776733
instinctive,56,1575256,3997,408017,1163242
riven,109,2988641,1894,736579,2250168
dynamics,964,26071711,2344,6133141,19936226
weasel,40,1302912,3768,282725,1016419
hypothesis,32,877852,2134,242277,633441
doctrinal,1,30800,1974,11062,17764
imply,617,17018953,1573,4049265,12968115
workday,336,9301699,2204,2061253,7238242
thorn,152,4189504,2144,1032189,3155171
flambeau,4,118298,2034,35749,80515
thesis,365,10977519,1994,2460683,8514842
insemination,4,118779,1934,42061,74784
rustic,138,3742303,2094,970571,2769638
shindig,62,1936653,1834,463092,1471727
cherub,3,96927,3036,29427,64464
peevish,2,129430,10721,52612,66097
wanting,1902,52236583,2024,12637498,39597061
indulgent,23,701012,6914,214323,479775
buckeye,27,877262,2185,222829,652248
mirador,1,30650,1994,11593,17063
rafter,38,1173633,1794,296211,875628
javelina,1,29006,1994,11071,15941
sheer,888,24599895,2235,5311698,19285962
sector,7382,204278433,4939,44259628,160013866
inferno,138,3713718,7604,949120,2756994
gymnastics,109,3288488,3056,771537,2513895
coincidence,474,13118776,2876,3238572,9877328
parenthood,151,4385442,3176,1023242,3359024
alo,27,801385,2706,205035,593644
angst,207,6110037,2816,1454664,4652557
radish,7,263138,2665,62531,197942
peridot,4,161340,1824,41780,117736
complimentarily,3,85685,1954,33344,50387
predisposition,53,1405620,1693,387247,1016680
family,11197,314617334,1914,73684913,240930507
approvable,1,91306,10741,43163,37402
imagery,114,2965916,2174,817626,2146116
odeon,10,244261,1934,83581,158746
engulf,1,28015,1784,10721,15510
faithfulness,30,845239,1773,213963,629503
chopped,288,13616375,1994,1897347,11717034
ambiguously,25,662137,2214,180879,479044
marquetry,1,31471,1844,11432,18195
overreliant,6,170660,1453,57762,111445
hysterics,4,112817,1623,31601,79593
hubbub,58,1433363,1613,399851,1031899
nosing,78,2174342,1974,530603,1641765
patellar,3,70716,1884,25719,43113
takin,9,212220,1684,69594,140942
rectify,227,5945710,1784,1339482,4604444
religiosity,1,31620,2124,11412,18084
hatcher,20,593154,1794,143376,447984
abilla,12,418566,1694,101074,315798
ripening,11,360034,1893,79724,278417
move,19917,565919311,1883,131901311,434016117
unionize,10,344454,10931,123949,209574
backdrop,949,32908139,2104,5856198,27049837
born,1799,48009706,6393,9723211,38280102
canari,3,98019,7234,41470,49315
inconclusive,178,5273283,1934,1143784,4127565
extravagance,6,163064,2044,59455,101565
obituary,24,838115,1863,198172,638080
umble,4,182171,1793,42041,138337
obligation,5755,155908484,1794,32762177,123144513
crispy,13,448824,7294,135120,306410
fount,2,66788,2905,25348,38535
underwriter,460,13536400,1773,3134942,10399685
cataclysmic,6,167163,2495,66017,98651
st,4562,132724908,1924,33431336,99291648
groan,41,1182940,2965,320278,859697
standardization,432,11715201,2375,2764158,8948668
convalescence,3,115282,2365,29216,83701
refrigeration,344,9677814,2014,2323619,7352181
simulacra,3,81778,2245,30188,49345
mango,96,3185950,2305,705399,2478246
patriot,165,4857493,10921,1148324,3698248
rust,413,14610611,2334,2674255,11934022
rounding,429,11522799,2585,2604059,8916155
gul,4,118869,2124,40348,76397
alliteration,51,1461176,2134,372819,1086223
footings,7,197150,1924,59334,135892
francisca,12,340896,1793,98760,240343
aplomb,15,502228,1854,107397,392977
slone,346,9242294,1793,2073096,7167405
mongering,7,184957,2094,55407,127456
sun,6781,191646786,1814,43096455,148548517
victimize,47,1492406,7214,370624,1114568
pontin,12,367267,3306,124740,239221
hoggish,54,1471015,2555,422444,1046016
heterogeneous,14,397125,2174,125201,269750
chrysalis,28,710510,1994,220475,488041
overexert,1,31792,1794,10761,19237
glycol,24,762640,1733,194455,566452
brag,98,2857387,1854,674650,2180883
gold,3066,87285608,2475,19963138,67319995
chartist,11,427433,10761,125912,290760
win,8892,261050388,2385,69180210,191867793
assess,3109,84953111,5270,19791877,65155964
baggy,38,994677,3316,281463,709898
begrudgingly,22,704168,2315,157764,544089
cooler,1412,38933141,2414,8360625,30570102
toady,3,93872,3557,27724,62591
optimistic,4051,111646131,1944,24885375,86758812
massif,3,81687,3507,30288,47892
piggish,2,60697,2024,17975,40698
overvoltage,2,55788,2074,21051,32663
glooming,1,54966,1734,8987,44245
palate,50,1675089,1713,551323,1122053
lapse,627,17534717,2335,3983698,13548684
unboxed,3,77278,2394,26521,48363
aswell,3,88471,1874,27283,59314
parser,11,456320,2074,85695,368551
finch,146,4375724,1743,1002382,3371599
construct,1837,51243359,2325,12355334,38885700
flippant,64,1840057,3617,425310,1411130
ropemaker,1,84904,10009,38825,36070
sugared,4,132795,2134,45357,85304
blading,5,148075,2164,53463,92448
counterstrike,2,87529,1784,20449,65296
antiseptic,5,141604,1684,47932,91988
convincingly,9,307582,1893,84883,220806
perusal,167,4792046,1733,1038772,3751541
inconsideration,2,49395,1953,17815,29627
lew,428,15518591,1583,2667060,12849948
flighty,56,1440776,2484,403347,1034945
guesting,1,26651,2014,10129,14508
insidious,19,529942,1674,143667,384601
unbought,3,139218,1733,25819,111666
mythological,7,224133,1664,54635,167834
apology,312,8528418,1694,1952022,6574702
counterproposal,87,2816248,2064,604946,2209238
willingly,457,12331658,2024,2919737,9409897
pudding,192,5337438,1843,1315987,4019608
crawling,78,2145285,2094,494493,1648698
dry,3270,89635686,1803,18353916,71279967
bodily,244,7031293,10230,1615103,5405960
x,4818,136957977,2384,32188241,104767352
diagnosable,1,49366,7605,20349,21412
bricklayer,4,123098,1814,45317,75967
funder,3,94973,2044,42352,50577
logging,1119,31483081,1863,7473855,24007363
quizzical,6,230555,5631,75285,149639
dangling,113,3314369,1834,807717,2504818
mool,14,372879,2195,109862,260822
eking,68,2423270,1843,508520,1912907
cranny,35,1058701,1794,261464,795443
inappropriate,1549,43545381,2254,10574522,32968605
bange,6,196308,6883,72470,116955
dev,488,14033609,2265,3254312,10777032
quest,1140,32357508,2986,7237360,25117162
demurrer,15,376084,2595,117867,255622
arch,581,16064362,1954,3714108,12348300
lover,350,9801973,2826,2148401,7650746
approachable,24,674690,2555,185808,486327
climber,24,772029,2235,195807,573987
riving,1,99872,11031,41910,46931
obscurantism,1,34987,2384,13436,19167
shafted,65,1659068,1823,494333,1162912
submittal,303,10375047,2334,1906936,8465777
indebtedness,142,3949402,2815,908100,3038487
metal,1589,43270110,2124,9939267,33328719
inmate,162,4520133,6243,1081765,3432125
ouch,117,3223664,1843,746279,2475542
diss,4,102317,1873,39136,61308
embroil,19,569859,1844,140731,427284
courageously,48,1293763,1894,327711,964158
iconoclastic,6,213070,1814,53873,157383
alternately,134,3944713,2204,927538,3014971
tache,1,29877,1964,9999,17914
save,12110,327380803,1532,65621451,261757820
build,11779,326037465,8446,72199680,253829339
engagement,1123,32796783,8135,7705371,25083277
law,16868,514598604,3837,142891143,371703624
loma,202,5991998,7244,1520250,4464504
extremist,76,2138282,3297,538448,1596537
fluoranthene,4,170479,10681,75776,84022
bagged,139,3739597,2174,928469,2808954
tannin,14,412977,1944,108890,302143
wickedly,23,623602,2024,164727,456851
berry,2317,71844376,2164,22970615,48871597
muggy,18,510264,6983,175529,327752
sociable,1,32291,1983,11983,18325
loophole,495,13862670,1513,2976447,10884710
knocker,2,54275,2104,21021,31150
carpeting,31,962375,1824,231546,729005
landowner,150,4325598,1954,970521,3353123
commissariat,7,220375,1864,55898,162613
tog,6,150621,1753,53874,94994
ak,361,10280475,1763,2439633,7839079
quadruple,109,3409863,2365,726390,2681108
parvis,6,181841,2194,52351,127296
habit,631,17748259,1894,3964030,13782335
recommitment,4,147404,2775,41871,102758
armistice,26,906648,2034,202120,702494
inherently,539,15657159,1854,3726072,11929233
maybe,11914,326538010,10360,67871859,258655791
unleashed,253,6967309,8316,1654649,5304344
transpiration,1,53463,3436,22313,27714
bailie,3,142064,1964,33895,106205
burp,120,3497031,1944,799351,2695736
childbearing,3,86287,2505,31030,52752
buckshot,3,90955,1673,35759,53523
bravado,42,1152732,1764,307663,843305
vitriolic,20,680811,1823,152103,526885
prolactin,3,121464,1744,31581,88139
hardback,7,230975,1693,58263,171019
desirous,19,563515,1723,142835,418957
recoverable,328,9455014,1864,2165223,7287927
hasty,513,14211722,2164,3152887,11056671
florin,1,33495,2495,14528,16472
juvenile,482,13920661,1823,3223483,10695355
aimless,10,326488,2144,83150,241194
bollock,1,34527,1924,9768,22835
faulty,1003,28249319,1573,6547801,21699945
dynasty,75,2245078,3056,532236,1709786
urinate,5,219453,11021,90575,117857
war,5787,161041686,2224,34379153,126660309
freshness,27,738855,8006,229332,501517
uninspired,20,671232,2815,180477,487940
golly,13,389290,2434,125893,260963
synonymous,269,7472483,2024,1827613,5642846
poppin,6,191258,2454,62129,126675
upstart,235,6717098,2014,1627788,5087296
personable,129,3725650,2394,868193,2855063
schoolteacher,63,1806592,2164,454566,1349862
haltingly,4,105643,2144,42672,60827
meteoric,199,5520380,1763,1368899,4149718
incomprehensibly,1,38865,2976,12424,23465
transforming,376,11056199,1883,2543973,8510343
token,501,13424475,2284,3218724,10203467
monastery,2,58894,2435,19347,37112
muffy,41,1106902,2354,295760,808788
imaginatively,6,141934,2084,50077,89773
filch,18,555660,1834,144518,409308
painlessly,12,342790,1904,97648,243238
courtyard,369,12010430,10881,2396590,9602959
cracker,74,2151166,3366,558717,1589083
breather,130,3592465,2225,801645,2788595
guesthouse,18,511626,1933,132005,377688
gestational,46,1371233,1934,326740,1042559
astrologically,1,60006,1984,9839,48183
unsubsidized,14,450839,1633,108739,340467
oversee,2188,57987947,1874,12248628,45737445
meniscus,19,620756,7083,173084,440589
formed,5643,152536465,2365,30777041,121757059
equipment,9092,267890010,7735,67783939,200098336
tut,12,409199,7044,135451,266704
acrimonious,209,6717686,2945,1461386,5253355
knit,67,1709385,2555,507298,1199532
wage,718,21286138,2595,4757741,16525802
testifier,1,34747,2334,15600,16813
deprival,14,509893,1924,107948,400021
superficial,255,7182364,2134,1619882,5560348
rife,362,10243294,2194,2460683,7780417
unalterable,7,195847,1964,57741,136142
insanity,68,2065391,11101,533789,1520501
renovation,163,4694729,2194,1062959,3629576
aspect,2491,71245521,2194,18404103,52839224
phonograph,21,587713,7975,175559,404179
overplay,47,1343700,1813,319256,1022631
intimidate,77,2119304,1843,543267,1574194
undated,34,915615,2194,237468,675953
governability,10,265692,2174,77880,185638
feigning,14,364231,1954,103449,258828
athletics,125,3050520,2144,793710,2254666
grumbly,6,166291,2996,52982,110313
purposefulness,2,46800,1853,18386,26561
famous,1642,45056984,1863,10023600,35031521
steganography,2,82309,7164,30729,44416
eradicate,63,1881296,1794,492619,1386883
gravitate,93,2713340,1723,614495,2097122
ashes,158,4492871,2295,1139927,3350649
popularly,47,1344622,1954,339384,1003284
abyss,108,2955287,1854,718415,2235018
achingly,44,1073539,1954,313394,758191
stern,924,26729931,9960,6197385,20522586
distrustful,90,2883758,5571,645143,2233044
irrevocable,112,3071690,2074,773320,2296296
bursitis,3,135230,1933,25629,107668
prosthesis,22,653499,1803,166321,485375
tingling,6,184295,1913,53023,129359
driveway,300,8088731,1994,1896896,6189841
somers,35,989408,1924,250914,736570
absurdly,98,2573430,1884,646686,1924860
vessel,602,16937797,1944,4002755,12933098
disservice,141,4045437,2174,913581,3129682
afflict,1,33746,1964,10731,21051
explosiveness,22,747431,1974,155610,589847
cockfighting,2,51219,1873,16843,32503
woke,404,11449217,1793,2712278,8735146
mockery,104,3325089,2074,684159,2638856
keratolytic,1,59816,2164,11332,46320
petulant,110,3043055,1844,729325,2311886
extremity,1,24598,1774,9669,13155
excitable,127,3928442,1503,856401,3070538
stoner,65,2299251,10380,523248,1765623
sculpt,2,56880,2305,20189,34386
neurologist,17,524841,1864,127285,395692
stay,12441,331046740,1974,64854422,266190344
parison,1,52501,10400,21682,20419
naughty,50,1459443,1974,406173,1051296
afield,129,3608564,3025,861741,2743798
honeycomb,31,932979,2455,245513,685011
trivialize,7,189987,1854,64604,123529
sortie,1,32001,1773,11492,18736
hull,1242,34102060,2094,7294580,26805386
bitten,202,5987701,2455,1356314,4628932
creamy,46,1384108,2585,324886,1056637
grubbed,3,139749,2164,32753,104832
espouse,21,587983,1723,163966,422294
daylit,32,943007,2194,242457,698356
underscore,634,17879472,1944,4103399,13774129
bund,20,652497,2104,154107,496286
sedge,7,185297,2004,63743,119550
presidencia,1,91356,2795,14408,74153
suspect,3459,95468519,10761,20847692,74610066
stunk,14,415592,7825,137896,269871
cripple,522,15165610,2094,3634996,11528520
crimson,64,1893600,2525,464415,1426660
litho,18,492589,2134,139639,350816
sublimation,4,111024,1854,41600,67570
pincer,36,1050164,1743,253228,795193
accrual,449,11757853,1763,2738859,9017231
vinifera,2,71217,2184,24808,44225
pediatrics,14,385052,1823,110874,272355
tensity,1,37653,1773,12094,23786
bizarre,391,11122017,1473,2430535,8690009
crandall,353,9840958,2334,2236822,7601802
hacky,64,2080389,1954,448414,1630021
marshy,2,49094,2204,17935,28955
superficiality,3,145280,1673,28966,114641
padlock,19,522457,1874,151001,369582
uplight,61,1796743,1974,433646,1361123
mucky,24,617942,1774,191389,424779
cavalierly,92,2840775,1813,639944,2199018
reciprocality,22,767217,10119,210375,546723
quantifiable,107,3180310,2124,706101,2472085
considerably,2094,58174628,1984,13330664,44841980
brutishly,1,46890,6833,19217,20840
barbette,27,719577,1804,217980,499793
foresee,794,21530880,1984,5171157,16357739
ing,3565,100185029,2244,23772630,76410155
paramountcy,14,415751,8055,141593,266103
giving,10434,292910726,1843,67173753,225735130
mandrake,2,99402,7455,32302,59645
detritus,2,71728,1763,28385,41580
percussive,2,53924,1833,23896,28195
roust,8,237879,1764,80575,155540
phony,452,12775073,1833,2775310,9997930
equinox,15,428195,2575,124039,301581
cistern,1,28164,1583,12754,13827
wager,278,8192982,2114,1822193,6368675
rewound,1,30700,2535,11362,16803
muskat,2,62100,1633,18396,42071
compendium,136,3651968,1743,917989,2732236
seemless,4,182112,10501,75265,96346
chink,33,996710,2174,275491,719045
forfeit,342,12473170,1943,2054951,10416276
reassure,1263,35681053,2936,8300338,27377779
vigilantly,20,529140,7194,185648,336298
bottle,657,17517855,2695,3835884,13679276
manual,2803,79509319,3537,18354557,61151225
redistribute,425,13037630,6413,2857006,10174211
colorable,13,405382,3517,114060,287805
conventional,2142,59455166,2605,12409058,47043503
halitosis,1,30880,3246,13326,14308
lekach,4,134820,1914,36561,96345
untethered,124,3810595,1834,856441,2952320
contractual,3286,92066312,2364,20385432,71678516
reguard,2,156151,2796,20990,132365
class,9069,268929433,2234,71341015,197586184
dogwood,71,2259565,7534,527427,1724604
nit,326,9275528,2605,2214248,7058675
zephyrus,5,171760,2494,52280,116986
nature,6306,180525671,1994,44156088,136367589
escheat,1,80967,10040,38224,32703
civilization,255,6829964,2144,1578352,5249468
selfishly,84,8173283,2245,586660,7584378
thar,1,31260,2294,11643,17323
fantasie,4,99201,2044,34817,62340
bespectacled,44,1297892,1703,288677,1007512
faculty,1382,37643464,1843,7961916,29679705
trombone,8,281913,6723,85875,189315
veuve,13,407336,1834,110804,294698
gaping,211,6476632,2234,1369309,5105089
sweetbrier,1,31821,2154,11151,18516
caryl,36,1280639,1874,270010,1008755
riveter,4,130170,1983,34065,94122
excessively,723,19977696,1794,4568285,15407617
contagion,27,836071,2845,199735,633491
quipo,1,29347,1723,9799,17825
stake,6400,183470246,1533,43762649,139706064
abandonment,411,12256794,7084,2860824,9388886
boma,11,357088,3897,91497,261694
seaboard,147,4590478,2094,1060524,3527860
paralyze,13,526895,10650,148476,367769
