educator,61,1923381,2044,434596,1486741
curricular,17,549939,2064,123478,424397
perry,1513,48586724,2013,11683831,36900880
pronto,124,4101372,5782,880885,3214705
deadlock,232,7568543,2405,1634325,5931813
bota,6,210415,2104,54996,153315
lant,80,2533354,1903,559597,1971854
escape,2869,91479203,2014,18523240,72953949
gentile,316,10228421,5180,1968718,8254523
reinvention,28,1001477,3045,214403,784029
facilitator,305,9476223,2154,1875819,7598250
fishman,666,20328482,2535,3900494,16425453
oxygenate,86,2741425,2735,569506,2169184
selfless,66,2050034,2475,449354,1598205
paranoid,102,3140843,2284,654199,2484360
shearling,1,36841,2084,13446,21311
legible,112,3494453,1694,747227,2745532
noonday,8,310087,1833,62651,245603
clerking,22,946641,11071,223590,711980
maniac,14,566109,2324,117947,445838
undiminished,29,1026385,2254,223901,800230
choreograph,125,5329996,2345,837802,4489849
suing,1981,60036184,2545,11933761,48099878
rationality,38,1315811,8917,325887,981007
governable,3,83962,2255,25449,56258
gossiping,40,1374434,1874,272624,1099936
disgust,107,3278948,2414,720486,2556048
retire,1453,45800865,2024,8364224,37434617
curt,2719,84321159,6342,16117912,68196905
shockproof,10,348511,4569,84633,259309
spectrum,1489,48700131,2475,10714655,37983001
cesspool,40,1226490,2725,307402,916363
glean,80,2569605,2255,576158,1991192
revulsion,2,79313,2014,19197,58102
intact,1149,36418672,1744,7490291,28926637
buck,864,27960167,2515,5502858,22454794
farrow,73,2331456,3046,539729,1788681
commute,604,19508276,2555,4076353,15429368
fittingly,23,869232,10310,221676,637246
plain,1522,50852063,2505,12341406,38508152
central,13993,495844960,5641,134620129,361219190
zygon,10,362297,5671,106595,250031
sickening,106,3236848,2154,799218,2435476
warming,1557,49060206,2115,9910518,39147573
bleach,86,2849804,6282,599814,2243708
dividual,6,193251,2364,47532,143355
mitten,9,280049,2184,78852,199013
core,7021,217692506,2114,43039181,174651211
intuitively,27,851408,6022,220143,625243
centricity,6,225333,2124,55166,168043
approval,18497,606426045,1854,130338670,476085521
outbreak,53,1843728,6673,388598,1448457
safekeeping,44,1448698,2194,314736,1131768
yak,5,175857,1964,49264,124629
rubbing,138,5227067,2144,912696,4312227
leyland,9,318142,2144,74984,241014
event,14622,557414093,1904,133894462,423517727
mown,1,52011,5631,20710,25670
scrotum,4,220192,11241,73040,135911
monthly,9373,319786490,2434,78214480,241569576
picket,89,2990754,5821,665370,2319563
stardom,65,2149195,3617,576268,1569310
mudd,39,1330991,2525,286341,1042125
epidemiology,46,1496840,2455,331969,1162416
yaba,6,181489,2224,52802,126463
undercutting,50,1527679,2154,363960,1161565
thin,2110,64950750,1914,12244359,52704477
steeper,222,6871361,2805,1360999,5507557
ceremony,1267,41535267,2204,8289570,33243493
limestone,15,505542,2975,115483,387084
stereoscopic,3,126754,2114,27573,97067
rial,300,9999320,1994,1964520,8032806
deliberate,1044,35273008,2265,6520055,28750688
segregate,143,4880050,5631,968744,3905675
nope,386,12568192,2014,2493497,10072681
slugger,23,788036,2124,173283,612629
gra,41,1244864,1963,311619,931282
glad,4990,165829198,2776,34152923,131673499
taper,12,527324,10981,145419,370924
impolite,49,1461270,2244,370482,1088544
possessory,3,146552,2144,34887,109521
qualitatively,7,198963,2034,61648,135281
foregone,202,6195511,2064,1318357,4875090
lily,192,10364552,2184,5612389,4749979
speculation,2492,78551538,2304,15379982,63169252
schiavone,68,2339532,6663,553956,1778913
virtuoso,13,495554,2104,110012,383438
nonconformist,12,407074,2345,98229,306500
junior,1039,34738167,2264,6424110,28311793
weakening,1036,33231840,6773,6397158,26827909
nace,2,85124,6392,32052,46680
olden,70,2446808,1944,545189,1899675
magazine,4050,128531794,2114,24510109,104019571
angioplasty,3,133918,6633,44807,82478
forwards,1234,39624611,2866,7435506,32186239
aimer,5,201978,7064,73661,121253
sullenly,36,1224556,2525,278656,943375
relatively,6502,213230590,2524,43613345,169614721
strangle,15,623160,11102,160028,452030
wy,164,5280290,2405,1056302,4221583
forger,1,35268,2444,12254,20570
forearm,31,1188998,2034,234361,952603
marvelous,149,10439818,2004,990787,9447027
politicize,159,5380272,2575,1047385,4330312
hives,3,156200,2184,31751,122265
rickety,23,699105,2034,177491,519580
foolishly,130,4003454,1924,839245,3162285
reiterated,2835,90831396,2264,19151229,71677903
attern,1,55988,5992,18355,31641
unretiring,3,118778,1924,36199,80655
seer,78,2578020,2284,558975,2016761
unintentionally,116,3705309,2515,794388,2908406
redetermination,11,421872,2064,82399,337409
precut,1,38153,1904,9869,26380
tray,154,4899006,1633,982311,3915062
booklet,165,5241456,1964,1033679,4205813
submittal,303,9813051,1893,1921578,7889580
autographic,1,34176,2134,11913,20129
mellifluous,1,95314,11402,42723,41189
latex,37,1174831,2365,288495,883971
paraxylene,4,179745,2404,36610,140731
aldine,74,2244928,2024,531552,1711352
bellman,42,1338195,2054,297983,1038158
matchbox,9,261113,2365,68071,190677
endura,4,164996,1963,31771,131262
mooting,1,36531,1834,10871,23826
unjust,1939,62878232,1503,13300571,49576158
dignify,53,2026148,5600,440438,1580110
quantitative,814,25888842,2234,5288135,20598473
ouster,164,5252907,4378,1090949,4157580
ruggle,9,284568,2495,70095,211978
quits,342,10346898,2174,2066937,8277787
dern,4,171199,2284,41350,127565
idealism,3,94141,2104,28595,63442
warrior,153,4903384,1924,1022888,3878572
dill,59,1857474,2565,389810,1465099
babushka,3,105714,2174,26722,76818
suchlike,3,84912,1783,25569,57560
operability,9,451339,10901,116164,324274
enrolled,754,24766793,2344,5448904,19315545
unreformed,18,545149,3777,145300,396072
preserver,2,70536,2034,20780,47722
schemer,1,31931,2084,9699,20148
cutting,5350,166418090,1973,31421838,134994279
reply,15322,534400323,5981,133705970,400688372
guttural,1,48874,5601,18986,24287
retrospect,473,14838611,1994,3088283,11748334
joint,7586,239990017,2335,43266207,196721475
hearty,72,2264296,5721,510382,1748193
granary,1,37262,2294,10080,24888
baccharis,4,145148,2064,38774,104310
proofing,14,518889,2074,110233,406582
staggers,46,1451092,2184,325015,1123893
besetting,5,185928,1833,48424,135671
lawfully,26,846800,1964,188723,656113
brot,1,28955,2155,10259,16541
temperamental,8,268065,1713,60556,205796
catastrophe,888,27570878,2004,5184315,22384559
passable,35,1301373,10530,317951,972892
disposer,22,817312,2314,171811,643187
cinnamon,67,2073028,2164,472659,1598205
muscled,7,251614,2424,52692,196498
justiciable,1,34566,2134,10771,21661
head,13919,509630764,1883,139830494,369798387
preregister,18,580596,6392,168875,405329
presumptious,8,293986,2034,67951,224001
cricketing,27,813696,1954,210856,600886
purposeless,1,43905,1924,11051,30930
admittedly,644,19634779,2205,3998042,15634532
gluttony,11,517424,5490,95593,416341
skit,58,2054203,1984,416862,1635357
overabundant,2,73621,2234,18125,53262
trifurcation,52,1653792,1864,351676,1300252
ah,407,12853441,1894,2573331,10278216
gushy,1,43654,2404,11372,29878
chief,13887,502305231,1583,139702728,362600920
committeeman,9,302292,6413,97227,198652
uncharacteristically,59,1924043,3166,459054,1461823
unsafe,293,14517473,11172,1939692,12566609
legitimatize,1,41690,3987,15871,21832
importance,7031,220563289,2124,42599124,177962041
subterranean,9,382566,6302,95514,280750
ibex,5,152714,2304,53022,97388
leavy,13,447741,1843,109892,336006
metastatic,3,103169,1904,30439,70826
columbine,23,754942,1883,173905,579154
orary,2,66117,1964,19728,44425
former,11606,358045845,1934,67242519,290801392
kudzu,1,52651,5240,18656,28755
rectum,29,915922,2154,247186,666582
derivative,2018,62063475,2705,12711929,49348841
saving,3665,118220494,2514,25130143,93087837
misguided,651,20712833,2776,3993614,16716443
inion,6,218019,2474,54195,161350
rebalance,82,2793154,2244,556421,2234489
furtive,151,5003487,1964,978883,4022640
shutdown,1901,60857714,2074,12628698,48226942
millennium,774,23799102,2515,4541478,19255109
manny,39,1341231,10911,336658,993662
bridger,16,604633,2555,132024,470054
maze,326,15568205,2234,2063431,13502540
reorganize,946,30923349,2625,6289742,24630982
noncurrent,41,1473796,5551,338101,1130144
specious,187,5863521,2304,1231439,4629778
palsied,9,303985,2214,78882,222889
marquetry,1,36070,1914,10791,23365
beverage,397,12595435,1784,2496523,10097128
clouding,186,5931593,3026,1241949,4686618
deregister,4,169556,2344,42202,125010
endorsement,914,29406601,1974,6066172,23338455
doorstep,478,15532225,5260,3313225,12213740
contention,1443,44737999,2585,8776186,35959228
dapper,2,87107,6272,29877,50958
fallibility,3,95745,1934,33986,59825
teem,12,407314,2214,108088,297012
uncounted,11,363069,2054,90775,270240
theatrically,5,155138,1843,50066,103229
introductory,476,15047944,1984,2944135,12101825
mineral,487,16831103,10790,3214565,13605748
lucid,27,838853,3316,205896,629641
victoriously,2,59034,2175,18906,37953
practicality,89,2800077,1763,617789,2180525
slavery,71,2333770,2114,483500,1848156
gosling,7,205355,2114,51860,151381
frontal,64,2087898,1854,447972,1638072
unconscionably,90,2700075,2024,593542,2104509
correct,10337,330897910,2334,65427948,265467628
midway,1067,32635543,5721,6045642,26584180
notoriously,459,14465803,6373,3078693,11380737
least,18820,611743186,2865,131854047,479886274
laney,12,435137,6653,132886,295598
remorse,227,7413564,1984,1452154,5959426
barnacle,1,33314,2154,11873,19287
subjectively,2,78020,1864,20559,55597
inconsistency,233,7968131,1933,1686856,6279342
magic,1401,46499448,2254,8570651,37926543
radiantly,1,105584,6793,21432,77359
steadfast,320,10508500,2144,2242205,8264151
hesitantly,13,534920,11002,158385,365533
quartermaster,16,484152,2465,133216,348471
sallee,12,459464,2044,99712,357708
expletive,53,1573397,2184,388067,1183146
rotor,60,1915075,2415,400360,1512300
ogle,24,696470,2375,174245,519850
mortgagor,1,28375,1994,9749,16632
taunting,56,1909484,1824,391253,1516407
gem,325,16719809,1954,8392026,8325829
rouge,342,10454495,3336,2217858,8233301
rangle,9,269579,2846,79122,187611
unpaved,1,34717,2185,10540,21992
acenaphthene,2,53013,2054,17454,33505
storytelling,8,251554,1603,60466,189485
unfathomably,1,32041,2084,8877,21080
adjunct,297,9695194,1653,1991872,7701669
electrolysis,35,1163870,2465,252596,908809
real,17344,580610846,1884,129916709,450692253
theme,2323,75807128,4959,15574136,60228033
alcoholic,88,2731926,6082,663867,2061977
novelization,1,110212,11061,43534,55617
silence,807,28827846,2805,5303023,23522018
oblong,1,46740,6582,20159,19999
collateral,3402,105751954,2014,19582829,86167111
temporal,49,1709058,6863,420199,1281996
sniper,6,253678,2875,59234,191569
ballooning,371,11737384,1984,2501343,9234057
undeleted,28,1013781,2545,219873,791363
unrecorded,20,663477,2675,151833,508969
illumination,96,3400763,2064,676221,2722478
esplanade,4,123007,2004,36180,84823
wem,84,2858449,2023,594724,2261702
sander,22,732730,2094,168083,562553
amiably,12,413436,2214,96276,314946
ion,2425,77738574,1944,15317111,62419519
pasted,277,9061475,6101,1836514,7218860
yin,61,2021129,3046,460997,1557086
eligibility,1202,37831441,2144,7232206,30597091
cherish,78,2691288,6293,565337,2119658
unwittingly,286,8893462,2695,2002954,6887813
antismoking,24,881246,10951,244451,625844
midland,750,25095055,2194,4725362,20367499
lightweight,131,3988914,6943,835778,3146193
ripple,858,27601878,2295,5278216,22321367
sperone,3,109500,5089,38505,65906
deterministic,17,558675,2254,151792,404629
distillery,16,498518,2284,135250,360984
frot,6,189194,2264,58072,128858
revision,2037,62813116,5030,12492867,50315219
inundate,7,231125,5771,75826,149528
upmove,5,204763,2013,56027,146723
owse,1,34336,1884,11051,21401
adhesive,36,1266797,1604,294105,971088
moonstone,2,66338,2244,19598,44496
anxious,1962,60785004,2094,11918512,48864398
dismembered,6,251675,6523,70556,174596
flirtation,10,355054,2575,107437,245042
photographer,1395,44879101,1994,8483072,36394035
psychically,60,2194351,6102,472779,1715470
progeny,25,989164,2285,185407,801472
faucet,56,1944239,11291,434806,1498142
adventurous,82,2718270,2294,554517,2161459
sled,48,1440652,2344,345024,1093284
lively,332,11757512,2474,3521015,8234023
idle,1154,35508150,2725,7020799,28484626
guarana,10,338312,5641,100043,232628
storehouse,16,484993,1883,122055,361055
hagger,3,91897,1864,32843,57190
tiller,19,703594,1994,156220,545380
corky,12,383878,1863,94362,287653
divider,23,649769,1883,163103,484783
dush,3,132555,2014,25419,105122
tele,272,8796876,1863,1696875,7098138
grievous,25,787936,2645,195406,589885
sniffer,9,296290,2164,72410,221716
counterproposal,87,2880022,1884,614703,2263435
uncombined,46,1595690,2464,308644,1284582
squamous,1,34406,2074,10280,22052
impetuously,6,181589,1873,51349,128367
calumny,72,2479860,1803,479302,1998755
empathic,1,100624,10831,43133,46660
becker,704,22932655,2385,4573279,18356991
reclaim,482,14689374,4409,3080948,11604017
lift,2538,79188764,3246,14793724,64391794
unconverted,35,1122710,6342,313894,802474
beat,4058,127856203,2204,23815111,104038888
affectedly,1,53504,6162,20981,26361
oversize,37,1310742,2224,290339,1018179
woohoo,33,1039771,1994,246294,791483
callous,120,3921225,1984,802404,3116837
spectra,17,680299,1964,141112,537223
belying,23,863480,1973,166340,695167
hogged,20,642066,2024,155550,484492
unashamed,1,32873,1993,10320,20560
anthem,102,3298787,1653,697392,2599742
intern,700,22639159,1884,4666348,17970927
cooler,1412,45043928,5471,8601390,36437067
redesignation,1,61078,7876,21140,32062
dished,46,1717034,2174,387406,1327454
unconventional,70,2393986,2084,523828,1868074
mir,633,21853468,11292,4087665,17754511
abrogation,109,3313655,3907,711980,2597768
sash,4,168674,2374,39386,126914
goody,22,672604,1974,166520,504110
pshaw,13,452100,2385,101575,348140
statuette,3,86656,2064,29015,55577
disheveled,23,825278,2275,173253,649750
keeler,345,10775023,2465,2196727,8575831
growling,21,613832,2335,152704,458793
sphere,107,3415041,2235,730996,2681810
filmic,4,135290,1903,39486,93901
iris,929,29627144,2004,6031074,23594066
molter,44,1448096,4519,319735,1123842
exposure,6459,210408731,1984,45239915,165166832
fancier,9,334073,6813,98229,229031
verbose,13,495193,2354,118989,373850
pronouncement,29,933016,2275,233990,696751
metric,536,17877567,1954,3666614,14208999
joyful,43,1494446,2555,339503,1152388
ethicist,28,1010896,2215,201377,807304
lawner,656,23159531,11392,4164793,18983346
eightfold,50,1529282,4078,361215,1163989
saturation,21,708814,2245,158886,547683
delimiter,1,38133,2174,9528,26431
gripping,82,2602949,1704,541592,2059653
scavenger,33,1248653,2194,265211,981248
quarrelsome,8,284688,2044,61659,220985
incur,899,28117110,1884,5131493,22983733
nephew,65,2173953,5871,465446,1702636
bailie,3,94452,2264,31280,60908
jumpy,53,1665184,2104,404969,1258111
shelve,197,6563378,2294,1343185,5217899
clinging,332,10910322,2444,2287091,8620787
whoever,1094,34890832,2635,7155828,27732369
nonstarter,63,2266390,6322,483380,1776688
yow,4,136002,2425,42812,90765
loony,7,220604,2134,56629,161841
slunk,66,2354761,1874,490053,1862834
wishbone,18,541400,2504,154827,384069
continent,469,15277774,3586,3278247,11995941
bughouse,2,133468,10721,54145,68602
scream,284,9948402,2295,1768182,8177925
newsworthiness,27,817733,2485,207409,607839
demanding,3568,114429921,2375,23836813,90590733
accumulative,4,153436,6293,49605,97538
idyllic,53,1836563,2174,414998,1419391
illustrator,19,591809,2325,155860,433624
preciousness,18,648719,1994,136934,509791
representational,2,82930,2255,26401,54274
egalitarian,67,2229129,2084,502958,1724087
afterglow,18,538887,2054,142304,394529
subpoena,1986,61748609,2255,12826318,48920036
bipedal,1,42692,2745,11292,28655
statesmanship,37,1150213,2074,267044,881095
consensus,3423,105983840,2124,20051721,85929995
sparking,454,14837538,3507,3102559,11731472
butting,65,2034234,2916,442481,1588837
maturity,946,30199526,2104,6543871,23653551
compressor,1739,54962301,3296,10521344,44437661
submersion,11,385000,2865,90103,292032
assemble,752,26318019,10631,4716405,21590983
mutter,60,1995450,5170,439406,1550874
nondominant,140,4600260,2214,953775,3644271
restraining,861,27210234,2415,5305257,21902562
bishop,574,17745263,4509,3619744,14121010
ratable,18,555018,2946,156651,395421
unbooked,3,161381,2124,26962,132295
apeiron,1,33885,2184,9709,21992
spitting,24,778788,2154,176910,599724
lama,56,1679412,2084,378328,1299000
bare,635,19435414,1943,3824669,15608802
amusingly,17,502337,2495,130782,369060
kelvin,172,5757879,2445,1165523,4589911
scoggin,3,136282,2294,27143,106845
watchword,7,207840,2054,56459,149327
poop,44,1445000,2114,315647,1127239
irrational,329,10590266,1954,2277321,8310991
corollary,157,4961927,2294,1039420,3920213
confide,3,92117,2314,31030,58773
sodium,124,4057517,1954,854494,3201069
abandoned,1644,54065054,11041,11129283,42924730
sateen,2,87819,2725,24257,60837
yogi,94,2881043,1984,640011,2239048
hinterland,36,1195651,2225,259639,933787
schoolcraft,740,23139452,1924,4731694,18405834
heavies,24,800559,2384,191568,606607
maria,3257,104174550,2244,20620215,83552091
blading,5,206117,2986,49225,153906
moonlit,6,173955,2024,51349,120582
disc,317,10331327,2004,1951504,8377819
obit,6,272665,2505,54275,215885
loom,510,16226461,1984,3222951,13001526
velo,2,76447,2444,18346,55657
uninstalled,29,891466,1884,226967,662615
interracial,6,185256,2084,50978,132194
relax,1191,37325968,2004,7165236,30158728
talus,6,222579,2706,56959,162914
microbial,16,526583,2124,128928,395531
carburetor,9,322039,2164,71758,248117
scurvy,3,106294,1944,26791,77559
owly,1,99121,11292,42031,45798
unstaffed,1,90534,2254,13807,74473
interrogate,20,751536,1904,178383,571249
inclement,87,2942011,2004,626666,2313341
unscalable,3,154167,2355,33815,117997
retial,4,112175,2064,33374,76737
ladle,3,91677,2134,27012,62531
foaming,2,56589,1893,18346,36350
pointed,4747,153945953,1553,33627642,120316758
wagoner,251,8220477,5601,1678990,6535886
extrajudicial,3,101275,2996,36690,61589
vindication,301,9780949,2325,1955071,7823553
larch,2,62290,2235,23345,36710
naivety,2,60636,2084,20539,38013
figment,36,1058925,1923,280098,776904
decathlon,71,2339412,1934,514230,1823248
disinfect,3,97438,1874,26811,68753
politically,3437,107421486,1874,19776180,87643432
effectiveness,1568,50913742,6523,10163886,40743333
tractable,17,743651,5902,159597,578152
radius,51,1673980,10661,422402,1240917
rely,3667,116645164,2384,25636357,91006423
divisor,2,85584,5941,30188,49455
saltiness,1,33745,2134,11783,19828
circa,182,5822123,1904,1192785,4627434
matador,9,268877,2705,67790,198382
scanty,45,1540936,2135,319274,1219527
prospector,10,375713,2374,80465,292874
insulation,776,23901880,2034,4558772,19341074
barbarous,3,131153,6092,37312,87749
luminescence,32,1049770,2214,250272,797284
artefact,1,35348,2224,11282,21842
insurmountable,311,9708951,1904,1900547,7806500
treating,1285,40681904,2255,8192963,32486686
innovator,137,4282739,2655,868771,3411313
theroid,1,35958,1954,9608,24396
depletion,446,13486029,1654,2616063,10868312
expressed,9410,310992713,2285,68277551,242712877
seasoning,21,778057,6512,205155,566390
promulgate,130,4403822,2905,931993,3468924
cask,54,1828619,10891,441921,1375807
griffon,1,37211,2805,13336,21070
irrespective,376,14738026,2164,2490662,12245200
believe,25204,780251931,2895,133691252,646557784
impassioned,145,4674845,5842,1042045,3626958
counteraction,2,65114,2966,22242,39906
lube,57,1886910,2094,419707,1465109
bastion,141,4447758,2204,937875,3507679
locust,120,3862431,2655,826390,3033386
concurrently,252,8135593,2154,1669031,6464408
dyspeptic,23,692962,2695,168153,522114
appearance,2378,75823169,1913,15525843,60295413
nutritional,45,1516568,6753,373799,1136016
seaweed,6,250973,2134,57190,191649
accomplishment,254,8082973,2024,1668110,6412839
seen,13624,501439796,2254,136992083,364445459
neigh,2,108637,5660,35798,67179
papillon,8,298353,2955,89622,205776
tite,9,277655,2275,81647,193733
shafting,47,1482703,2164,343832,1136707
proselytizer,28,1096209,11432,251584,833193
bailment,1,44987,2465,12715,29807
onychomycosis,1,35609,2094,12284,21231
plagiarize,7,219422,2104,59995,157323
nondelivery,1,33695,1984,10500,21211
defend,2416,83566549,1784,22448252,61116513
bangkok,186,6216371,7334,1276837,4932200
southeasterly,5,212539,2195,49645,160699
fainting,40,1276146,2335,306309,967502
inappropriateness,88,2806440,2575,616867,2186998
staller,8,256584,2185,72409,181990
climatology,2,81667,2675,19628,59364
flesh,260,8223673,2214,1861873,6359586
denigrate,2,65836,2675,19447,43714
iracund,2,66308,1854,17123,47331
pathologist,53,1841563,1713,398166,1441684
dingly,5,161380,2234,48984,110162
glooming,1,64956,2375,11743,50838
shilling,1,47602,5611,11332,30659
skimming,26,1041694,1923,212519,827252
exclusionary,11,420309,10460,130792,279057
overreliance,79,2419175,2214,575818,1841143
reimbursement,1659,52120183,2345,10601638,41516200
damned,212,6858858,5641,1439390,5413827
chieftain,18,618821,2485,146191,470145
abstract,488,15538929,2175,3065999,12470755
creation,4137,129780687,2254,23273349,106505084
woodcock,58,1848236,6402,464985,1376849
wine,2079,65568529,2234,12488950,53077345
wetting,5,275570,6983,62551,206036
poetry,152,4941197,2184,1045772,3893241
commendation,24,928275,2725,208631,716919
lewis,3411,106716651,2344,19256642,87457665
bracken,16,544037,7605,159837,376595
turnout,281,8863434,1964,1845050,7016420
cognize,1,56659,2535,14358,39766
irrigate,200,6323758,2024,1347373,4974361
hydroponic,5,192911,2234,51950,138727
strake,4,213832,2044,34677,177111
generosity,423,13947056,1864,2763858,11181334
seated,517,18245425,10099,3147837,15087489
pallone,20,682122,3116,153525,525481
dressed,777,23891800,2846,4547770,19341184
chaotic,1008,31395628,3587,6138211,25253830
interpretation,1411,43652612,5521,8495717,35151374
rocking,107,3196420,5921,779560,2410939
sorb,28,1074137,2154,203101,868882
stringently,14,444756,1964,104261,338531
twain,266,8646707,1964,1698989,6945754
ceil,50,1557727,2345,355524,1199858
diplomat,147,4477394,2033,981007,3494354
island,4047,125852039,2575,23592354,102257110
hers,455,15028196,6733,3317644,11703819
panty,14,504411,3637,117066,383708
syllable,10,331437,2254,83160,246023
routine,3145,98444204,2064,19626262,78815878
conquest,30,989023,2645,225694,760684
cloying,4,127084,2144,33594,91346
corkage,6,164626,1743,53763,109120
intersectional,11,414788,2305,81747,330736
alarmed,812,27759341,10921,5551291,22197129
quester,48,1604888,5070,342880,1256938
jugular,2,69133,2204,19367,47562
hackney,111,3480176,1823,714585,2763768
mout,3,116625,2164,26551,87910
dueling,193,6215489,1873,1266166,4947450
plosive,2,75856,2184,21742,51930
spousal,90,2874621,1784,634641,2238196
chili,212,6459008,2174,1427798,5029036
administrator,5091,156897422,2495,30493943,126400984
torah,8,298435,5791,86697,205947
configuration,1133,34020067,2064,6850060,27167943
according,15011,518266060,5811,134926177,383334072
echo,348,10581009,6542,2248086,8326381
unhealthy,194,6245687,3517,1381538,4860632
creamy,46,1715251,2275,324424,1388552
hoy,16,527776,2084,136853,388839
latus,17,547844,2004,135741,410099
mor,78,2427792,2004,539789,1885999
alumnae,1,54174,2855,22694,28625
enchant,46,1630096,11442,394859,1223795
kinship,81,2698162,2495,570367,2125300
pilgrimage,44,1565012,2255,299686,1263071
overcurrent,3,114330,2014,33224,79092
lineman,353,15005751,2124,2117143,12886484
subhuman,4,182101,2615,42111,137375
canvass,36,1113042,1884,243639,867519
ma,1631,50489947,1964,9710053,40777930
hazelwood,17,605233,6131,151441,447661
book,12996,477944449,2324,134056936,343885189
piano,121,4016818,6903,873651,3136264
te,2932,94774584,3006,19748177,75023401
mistrust,223,7004668,3187,1492291,5509190
maslin,156,4788844,2585,1055781,3730478
chrysene,4,128496,2474,40678,85344
tragically,125,3850258,1954,839395,3008909
suffragist,1,47081,2385,12684,32012
asteroid,33,1064638,2124,247306,815208
windfall,2504,80771751,1924,16365819,64404008
withers,193,6452676,2916,1328486,5121274
motley,907,32020741,11192,5157313,26852236
copper,1223,37280902,5922,7038703,30236277
rerank,7,231796,5601,74684,151511
misbehave,24,817854,1974,193292,622588
stove,215,7023533,2084,1507119,5514330
preheated,6,189956,2094,47702,140160
stupid,1355,43281337,2074,8296774,34982489
fortitude,104,3345556,5991,758980,2580585
furore,78,2555116,2174,530531,2022411
flavoring,16,655010,2014,162272,490724
zip,849,26234617,1973,5612469,20620175
cuticle,2,99922,4899,26772,68251
handed,2445,77870558,2074,15735987,62132497
rascal,6,171360,2665,53293,115402
indecisiveness,130,4235730,2164,866528,3367038
precipitative,20,603821,2304,151421,450096
stabler,63,2133945,2014,457199,1674732
circular,196,6348303,2264,1334998,5011041
beehive,5,212178,2164,42602,167412
lory,4,144809,2134,35328,107347
sur,159,5737589,11192,1169239,4557158
doe,1185,38298909,2284,8569959,29726666
diddle,1,57782,6002,19427,32353
nestling,120,4074340,1974,766846,3305520
brose,12,496785,2074,111735,382976
flume,5,225713,1893,50787,173033
western,10711,338296597,2144,65206101,273088352
institution,1757,54658096,6592,10499071,44152433
resultantly,4,168044,6252,52652,109140
repute,44,1427467,2395,342399,1082673
breach,2180,68160766,7424,12758348,55394994
palliative,97,3360856,6332,695288,2659236
scented,35,1023228,2174,252495,768559
interior,1437,44430989,2155,8268529,36160305
drunk,466,15309887,6242,3219324,12084321
admittance,29,939257,2845,217308,719104
eric,13751,502158188,2495,137281700,364873993
tack,653,21026557,7194,4024123,16995240
boston,5953,185469417,5180,32135692,153328545
leet,6,241996,6783,72750,162463
inexplicable,178,5546072,10651,1191763,4343658
imburse,4,128417,2224,39927,86266
supplicant,120,11085098,2114,784339,10298645
nutshell,363,11268211,2805,2411610,8853796
watery,4,211437,2364,40107,168966
moralistic,33,1038017,2134,255161,780722
tonal,2,116515,2095,20820,93600
hare,718,22379961,1914,4629357,17748690
soccer,329,9863749,3266,2158523,7701960
marketable,109,3577493,2415,735855,2839223
proverb,168,5380243,2505,1106409,4271329
wildly,1310,41234979,2445,8357751,32874783
situated,868,27543566,6823,5413446,22123297
jerk,303,9553552,5180,2092616,7455756
silent,1322,41813973,2535,8492470,33318968
rig,676,21343176,2175,4234357,17106644
cautionary,400,13217531,2925,2795950,10418656
postelection,21,679707,2354,165899,511454
warty,1,33354,1934,11542,19878
jordan,2835,92379916,1764,20000412,72377740
strop,6,323944,10771,89142,224031
villar,89,3140522,2314,656193,2482015
crow,300,11864819,2174,1960272,9902373
loge,8,229271,2905,69835,156531
gains,4806,151928170,2084,30557094,121368992
gastroenterologist,2,91356,6743,31651,52962
ramped,620,19258335,2124,4128454,15127757
helmsmanship,4,124509,2214,43724,78571
troche,31,1080629,1953,227628,851048
toon,16,597750,1963,126744,469043
converting,1029,32418897,2545,6522400,25893952
avarice,113,3667035,5160,809778,2852097
haste,612,19425375,2545,4141037,15281793
refer,3696,121442154,2685,26128814,95310655
cleaning,1631,52441341,6363,10659479,41775499
oceanology,5,194425,2986,52191,139248
icon,1357,44195325,2094,8572344,35620887
distributional,7,222859,2905,64755,155199
amour,27,846499,2184,197601,646714
haff,6,195236,3186,62681,129369
hickey,74,2657484,11071,633069,2013344
prog,10,507997,2414,81888,423695
soho,30,1081260,2204,239501,839555
ady,146,6952317,2204,975778,5974335
jive,32,1179370,2565,245162,931643
breakaway,73,2455996,1964,504080,1949952
tarantula,4,124510,2165,32943,89402
brownback,104,3195429,1673,697713,2496043
familiarization,27,856427,2174,199073,655180
serpent,2,64524,2024,18155,44345
obtainable,57,1812216,1883,392595,1417738
properly,3890,122192568,2204,23170673,99019691
testicular,13,532425,6894,135811,389720
eye,4183,131770916,2214,24813022,106955680
peridot,4,149727,6602,54845,88280
groundwood,13,487188,2676,125601,358911
brushing,158,5203152,2245,1157126,4043781
ebullient,3,163866,2495,31711,129660
sewer,267,8563607,1944,1801005,6760658
representative,8374,289172118,2324,71038313,218131481
raccoon,12,509790,10130,133526,366134
flaw,564,22066086,2224,3691382,18372480
toft,10,386695,3377,85705,297613
recapitulation,12,417533,2224,102457,312852
splat,13,471457,2034,102728,366695
pulley,4,116645,2114,36280,78251
therm,182,5769542,1834,1177546,4590162
clee,32,906814,2084,245141,659589
fireplace,156,5197220,2014,1001277,4193929
raven,72,2330535,2265,499150,1829120
resurvey,6,213631,2485,53403,157743
therapeutic,159,5253018,2144,1110006,4140868
