bewilder,3,129730,4298,37843,87589
array,1908,47273722,2254,12037931,35233537
distillate,835,20001532,6542,5334033,14660957
agenda,8115,194442487,5701,44676014,149760772
rummy,13,443915,6663,135792,301460
despicable,100,2692090,2074,738712,1951304
middleweight,1,26842,2054,11011,13777
daybreak,13,309917,1694,113618,194605
holla,3,73341,1994,31951,39396
niceness,36,767927,1733,260591,505603
whizzing,71,1984569,1854,510462,1472253
plup,1,32031,2064,10169,19798
emote,2,49917,1714,17373,30830
projectable,10,226997,1804,78080,147113
ember,309,6988566,1734,1953949,5032883
haft,10,287994,2004,84562,201428
inscription,115,2704975,2024,821220,1881731
stage,7924,191220418,9849,46913649,144296920
inferable,10,372437,7524,104301,260612
fabrication,375,10323682,2575,2438512,7882595
draftsmanship,1,29888,2275,11742,15871
zirconium,4,127956,2044,38885,87027
octogenarian,50,1206912,2074,366455,838383
speculatively,42,1168689,2014,323463,843212
tula,3,69774,2365,26881,40528
mousse,54,1368764,2205,396523,970036
sinner,44,1083806,1944,311289,770573
promoter,293,7535558,2335,2062999,5470224
ministership,4,96275,2615,34677,58983
encyclopedia,22,536402,1743,170228,364431
adieu,12,301931,1873,99522,200536
yaw,10,410029,1894,82108,326027
circle,1673,40575576,2114,10002084,30571378
ominously,81,2257724,6683,612959,1638082
blossomed,44,1258421,2064,309866,946491
halfhearted,3,92649,2014,34677,55958
training,7328,177957240,1763,43928656,134026821
alme,3,143487,10290,65807,67390
lining,1460,40025928,2164,8043115,31980649
revered,86,2407562,6002,625764,1775796
thereas,1,29877,2124,12554,15199
reget,2,49406,1994,21592,25820
govern,1099,26795583,1703,6846472,19947408
subzonal,2,62020,5471,26631,29918
aration,22,571340,1954,182191,387195
lower,12997,377687703,1784,134297011,243388908
quandary,196,4827217,6232,1335209,3485776
usehold,1,34116,2134,10921,21061
potion,13,370884,2184,104241,264459
kauri,1,40007,1884,10119,28004
harvest,425,10697261,1763,2742246,7953252
annul,4,97909,2134,34467,61308
spangled,7,140439,1903,58021,80515
wheeled,51,1243783,1784,339313,902686
buhl,6,188943,2605,54725,131613
epos,16,521353,1854,122305,397194
unforgiveness,1,23997,1924,9528,12545
frugally,3,136473,10470,67901,58102
epidemic,125,3146524,2325,890884,2253315
undercondition,1,29617,2405,11773,15439
facet,63,1555624,1844,472249,1081531
invariably,315,11511728,1914,2027511,9482303
carapace,2,48173,2625,20520,25028
pop,1446,34278870,1944,8268668,26008258
blowdown,17,450066,7153,154468,288445
growl,22,507617,1964,172522,333131
metrology,1,30980,1854,11121,18005
vacationer,17,418434,2074,126974,289386
pain,3811,92313046,1863,23415090,68896093
ingenuity,280,7039203,7094,1778191,5253918
grub,13,293935,2034,105733,186168
ascendance,2,55135,2084,18004,35047
faust,8,271873,1903,62551,207419
underwent,215,5572652,2235,1393521,4176896
carousing,5,124169,2064,47181,74924
bucky,71,1621119,1994,480705,1138420
substantively,196,4563339,2945,1277167,3283227
bewilderingly,1,84122,10099,40719,33304
dischargeable,45,1269752,2214,352137,915401
osophy,1,126413,2254,10530,113629
darshana,1,29065,2064,12373,14628
ruing,5,114751,1793,49155,63803
esemplastic,1,27873,2024,10790,15059
worthlessness,7,163434,1714,59614,102106
piezoelectric,6,180156,1603,53823,124730
gobbledygook,20,510031,1813,145711,362507
parser,11,294697,1943,91356,201398
neckline,25,709095,2044,216277,490774
mentorship,8,181048,2274,63983,114791
implicitly,307,9225078,1653,1916808,7306617
nighttime,206,5236414,2615,1291625,3942174
biggest,9638,242517152,2174,65703320,176811658
misfit,12,312412,6483,119209,186720
recklessness,67,1756409,2224,478821,1275364
crackled,30,691541,2044,219843,469654
longlegs,3,96355,1713,24687,69955
providence,622,14705844,1814,3873933,10830097
unverified,1104,29566314,10560,7138444,22417310
cootie,4,130731,4549,45387,80795
shireman,51,1362410,2174,380932,979304
chipper,50,1394202,2104,337419,1054679
captain,660,15874162,2295,3945010,11926857
risen,2472,60642421,2244,15179103,45461074
steroid,13,388418,7385,121964,259069
lily,192,5034326,2195,1379744,3652387
unrewarding,14,372838,2235,117496,253107
stricken,468,11805183,2044,3196861,8606278
alien,131,3230064,2094,869363,2358607
mang,2,70255,2014,26000,42241
affinity,183,4783584,1794,1175121,3606669
debenture,15,333051,2064,110342,220645
appropriateness,249,6320190,2074,1640286,4677830
gala,326,7830465,1974,2159925,5668566
climatologist,3,71378,2034,26762,42582
tidings,52,1383863,1864,379340,1002659
hood,753,19092092,1793,4797460,14292839
diss,4,116715,2375,42311,72029
economy,10345,256200437,10100,67741371,188448966
safeguard,1204,29865200,6563,7439393,22419244
port,3031,74463454,6953,18658037,55798464
filo,6,173083,6943,67480,98660
roselle,22,605395,2004,174165,429226
persist,657,15914028,1903,4118965,11793160
jokester,6,175869,2254,55157,118458
pepperidge,18,404638,1874,139718,263046
advised,5748,137341458,2264,31981481,105357713
facks,1,46118,6934,21170,18014
prosopopoeia,3,75536,1944,34046,39546
stunningly,59,1580521,2014,432903,1145604
demise,1188,29100969,1994,7396180,21702795
tingly,2,67861,5060,25559,37242
laughable,455,11124682,1813,3144980,7977889
lair,47,1233203,2334,328432,902437
resentment,314,7788335,1984,1859698,5926653
exponent,200,4343806,2314,1259703,3081789
hornbeam,4,100013,2074,32753,65186
conus,10,315507,1874,79032,234601
atef,8,285931,10090,105483,170358
wrangle,248,5933677,2185,1548279,4383213
corder,4,96997,2154,38955,55888
untied,42,1212312,1723,321268,889321
odium,1,40779,2114,10400,28265
developmentally,4,100243,1804,34897,63542
lymphoma,2,55588,1734,18165,35689
lumpiness,3,69223,1623,26712,40888
sapling,12,289868,1713,99021,189134
expenditure,780,23704647,1924,9957949,13744774
penetrating,47,1195460,4709,319144,871607
heedless,10,327170,1954,79743,245473
shallot,16,346176,5771,116765,223640
endowment,264,6891037,1904,1747331,5141802
conjuncture,2,47191,2084,17594,27513
gridiron,147,4007861,1904,1014752,2991205
frightening,573,13838275,1934,3385143,10451198
clatter,4,97408,2325,34937,60146
conditionality,16,421942,2174,130982,288786
sadist,19,486146,2104,138317,345725
unsettled,502,13286022,10871,3142676,10132475
cereal,70,1699218,3126,502777,1193315
leapt,151,3565230,2295,965237,2597698
province,1321,33702894,2105,8315969,25384820
wiss,4,126884,6884,51338,68662
toiletry,28,809027,2084,235694,571249
ignominious,30,725196,1954,231185,492057
scouring,83,2011971,2545,600275,1409151
bootstrap,17,379951,2264,129399,248288
reciprocality,22,548535,2174,177381,368980
reprise,104,2732718,1793,753871,1977054
garment,116,2712749,1874,801943,1908932
cattle,500,12341034,1954,3131775,9207305
owe,3687,92975169,2074,24717385,68255710
mendicant,1,49907,7154,22554,20199
ism,103,2517684,2094,788257,1727333
unchanged,2002,49528521,2004,12722668,36803849
sticker,566,13802616,6914,3810411,9985291
mambo,12,340094,3406,109541,227147
reflexive,46,1387169,2946,332630,1051593
poking,104,2709102,10059,812844,1886199
nonetheless,2549,62673911,2294,17034113,45637504
fordable,19,552041,6111,171870,374060
swooned,61,1420634,2245,432622,985767
sept,1362,33063613,2014,8311982,24749617
muskrat,1,48353,5541,18375,24437
fighting,3683,93309803,1733,25034265,68273805
labia,8,210023,6622,85735,117666
gag,245,6123963,1784,1588656,4533523
gardener,204,4912923,2034,1242451,3668438
speller,2,53723,2384,21382,29957
socialization,55,1653021,1834,369220,1281967
glorious,182,4787381,2094,1136838,3648449
earthquake,880,21041002,2184,5060246,15978572
instantaneously,64,1494766,3707,441149,1049910
ninety,218,5652546,2104,1573508,4076934
domal,4,83521,2104,32733,48684
hitherto,30,690759,1813,208512,480434
causeway,3,83441,1844,32412,49185
d,22791,546100561,1704,129704435,416394422
fisherpeople,4,170349,10621,81367,78361
performance,13623,403856841,2194,145648200,258206447
illicit,226,5709084,6002,1463235,4239847
borderline,121,2858068,2254,808505,2047309
necessity,1274,31520985,2074,8387618,23131293
hydrotherapy,10,226647,5982,97227,123438
bazaar,150,4028821,2044,995295,3031482
though,16006,429492223,2024,132085777,297404422
flores,435,10908637,6622,2909388,7992627
seascape,62,1450251,2735,452411,995105
linchpin,161,3682905,2064,1036544,2644297
excite,507,12009855,2013,3053685,8954157
roving,74,2098779,1934,505603,1591242
dalles,34,929889,1974,245061,682854
mixed,3034,74119282,2324,18529310,55587648
harmony,294,7466025,6413,2018924,5440688
hourglass,2,50968,2114,19087,29767
surprising,1957,47695354,1894,12609470,35083990
extraterritorially,16,577732,6002,159427,412303
poker,316,7439774,2024,1906669,5531081
phenobarbital,1,89703,10170,42843,36690
supersweet,1,38344,2244,14448,21652
thousand,2280,65505749,1923,23715818,41788008
collarbone,62,1451814,6172,448153,997489
overexpose,18,463562,2134,151652,309776
broad,5642,136302871,1904,31239774,105061193
revoke,687,17990472,6823,4831315,13152334
tampon,4,116154,2916,39045,74193
cider,14,390281,1903,114901,273477
swear,267,6516678,1933,1754195,4760550
hardwood,82,1996230,2345,569515,1424370
complicated,4992,125370146,2034,32853188,92514924
genocide,38,1003880,7714,314725,681441
congestion,2259,56406973,2043,14952778,41452152
elain,6,213120,7334,74453,131333
bonanza,322,8057893,1934,2235952,5820007
esoteric,357,9103915,2084,2378506,6723325
dominium,2,57370,2645,27583,27142
forthrightly,96,2391701,1934,668406,1721361
concussion,316,7703842,2174,1938249,5763419
leavening,6,257876,9939,91987,155950
charismatic,98,2422239,2524,668536,1751179
dari,419,14514506,2295,2758397,11753814
curable,3,74544,2535,30529,41480
hued,1,24728,2054,9428,13246
halter,9,185197,1904,69223,114070
stalk,20,485493,1753,156942,326798
steadfastly,600,15589031,2745,3893230,11693056
portability,25,703964,2194,182762,519008
thyme,1,28083,2144,10450,15489
troy,1387,33704847,2044,8129040,25573763
gentleness,30,798566,6462,242967,549137
headland,5,126794,1994,48703,76097
purposefully,159,4124915,1823,1047094,3075998
tavern,20,530320,1873,161692,366755
sawbuck,1,29165,2425,10189,16551
treetop,2,39747,1513,16612,21622
swap,4850,118811327,1724,30597307,88212296
washroom,5,155860,6252,63051,86557
crab,168,4085540,1803,1113162,2970575
hemlock,31,887477,10209,267435,609833
calender,123,3080477,2405,814928,2263144
sill,28,611337,2295,214493,394549
coupon,1371,34997105,1994,10093590,24901521
vergence,1,39306,5671,18766,14869
starve,10,247617,1904,85534,160179
roadhouse,25,521594,1904,199083,320607
loading,717,17383106,1974,4635659,12745473
tenner,6,165348,2174,51920,111254
nocent,14,385071,1753,105413,277905
halide,7,171189,1853,53403,115933
countryman,10,240724,2014,77510,161200
unresponsiveness,5,118608,2314,45017,71277
omniform,50,1316262,1813,359401,955048
saut,4,91246,1894,33113,56239
boast,226,5804198,2064,1434631,4367503
residental,1,31370,2004,10380,18986
heifer,4,107297,1754,31751,73792
sah,66,1648092,1984,451629,1194479
enchantment,27,660761,3136,198912,458713
spine,74,1873034,11683,580577,1280774
farmhouse,42,958093,2414,293555,662124
odel,209,5486316,1954,1477844,4006518
brandish,44,1928340,2315,299827,1626198
seismology,29,708082,2334,221566,484182
trot,56,1444008,2405,378708,1062895
unionize,10,209282,1924,73591,133767
newfangled,13,319465,1804,99942,217719
sodium,124,3109091,1973,817793,2289325
coned,156,3751107,2094,970417,2778596
tested,2166,51457204,2154,12342638,39112412
newsprint,426,10316950,6813,2776192,7533945
homily,2,49195,2325,20740,26130
unglamorous,90,2304383,1833,595185,1707365
pesky,212,5171350,2054,1439670,3729626
resultantly,4,85815,2244,38514,45057
chiffon,8,190647,1924,62891,125832
aventail,23,551651,2084,158605,390962
chabot,320,8367480,1834,2101303,6264343
guilt,694,16844580,2084,4442037,12400459
convict,127,3203774,10190,863341,2330243
corker,15,347980,2275,123317,222388
torchbearer,1,25720,2094,9529,14097
piping,242,7200232,1713,1528701,5669818
polio,45,971138,2595,331287,637256
overseas,2377,58813989,2094,14805496,44006399
motorcyclist,4,112778,6423,53152,53203
uncalled,42,1128762,2184,338051,788527
migration,2935,72810649,1894,18915313,53893442
braiding,11,297883,7514,108248,182121
buyer,6370,159885061,2404,42723291,117159366
hormonal,12,367487,6362,131043,230082
porker,3,81826,1983,30578,49265
avaricious,102,2542803,1974,664930,1875899
nephrologist,6,144678,2194,60757,81727
inspector,173,4436556,2004,1315561,3118991
honey,1039,24007540,2054,6044810,17960676
splitter,7,236957,3607,58814,174536
mantra,622,14936478,1874,3891437,11043167
misprint,16,434667,2304,135291,297072
zebra,35,905954,10581,305077,590296
hives,3,76086,2174,34987,38925
dimness,39,987651,2034,297573,688044
wartime,391,12778325,1873,2308561,10467891
augh,7,215856,2435,64664,148757
undisputed,235,6023510,1924,1584058,4437528
unincorporated,267,6798000,2074,1707285,5088641
appreciation,1055,24953702,2014,5986519,18965169
invidious,4,126033,4319,45417,76297
enervate,7,231776,1763,55888,174125
untouchable,5,120051,1813,47822,70416
disappointingly,120,2903838,2185,799508,2102145
excess,7216,172416311,2094,43229514,129184703
tomb,373,9605281,6703,2510050,7088528
woodyard,21,606988,2715,185146,419127
embarrassment,891,21112431,1994,5044857,16065580
irrevocably,63,1487351,2725,462510,1022116
bathe,14,305649,2185,105262,198202
carriage,106,2686819,2104,732559,1952156
poseur,2,54926,1844,25178,27904
prep,234,6208344,10520,1650255,4547569
grim,1286,34055033,2525,10725195,23327313
visitor,698,17135227,5640,4478807,12650780
cerulean,10,291671,3396,83381,204894
serving,5848,137884932,2114,31476682,106406136
roustabout,73,2393726,7054,535210,1851462
meson,2,45748,2806,20599,22343
holder,1160,28922015,1923,7252083,21668009
soggy,47,1259764,6061,350745,902958
ophthalmic,12,357508,2074,105783,249651
acta,136,3578526,1934,911414,2665178
purge,411,10129810,2675,2600253,7526882
payee,73,1875879,1893,499912,1374074
policed,87,2295236,2094,585547,1707595
thirsting,7,201859,2134,61980,137745
importer,358,8962344,2084,2435707,6524553
limey,9,210896,2184,69063,139649
osteopathic,2,48103,1984,17023,29096
insolvency,1138,28484454,2094,7105150,21377210
corridor,382,9463478,5310,2435807,7022361
inundate,7,314997,10761,105063,199173
sanity,278,6661858,2195,1730569,4929094
wisteria,4,95604,2144,42352,51108
visit,19140,491963674,1984,134750762,357210928
sophisticated,2496,61025554,6623,15245903,45773028
rhetorical,282,6807909,6843,1740058,5061008
simmer,23,503569,2084,179736,321749
griffin,997,24390618,1964,6310412,18078242
basin,1932,46561906,2415,12345032,34214459
waterfall,14,355805,6472,134740,214593
soaked,96,2198129,2044,695047,1501038
offense,1220,29724781,1964,7349741,22373076
mint,160,3972363,4939,1059379,2908045
shim,63,1787538,1953,529408,1256177
expectant,16,431951,2204,127295,302452
mannered,5,113899,1913,48744,63242
experiment,1975,47228359,2064,11719379,35506916
depose,188,4904316,5641,1265234,3633441
forbidding,224,5532764,2194,1370587,4159983
riven,109,2936269,2695,737900,2195674
parachutist,2,113337,10009,52340,50988
ethnic,325,14611372,2305,2183220,12425847
casing,42,1094496,2585,325597,766314
qualitatively,7,213381,2515,61198,149668
socket,125,3170871,2194,849886,2318791
tub,239,5875624,2013,1584528,4289083
mechanic,371,8612200,2124,2330875,6279201
nastiness,3,85354,2084,32192,51078
audience,2951,74234948,1983,18749895,55483070
illegible,50,1528800,6502,403716,1118582
encrypt,10,264899,1933,90213,172753
possession,1423,34165033,2875,8152435,26009723
stroup,144,3660163,6343,1095227,2558593
clumsily,39,1110236,2134,309826,798276
tite,9,222188,2084,72370,147734
recessive,3,93670,1964,29647,62059
scription,13,336879,1553,103249,232077
bourgeoisie,1,32102,1833,9799,20470
horsepower,285,7012523,1784,1802698,5208041
attentiveness,4,93550,2154,41169,50227
teel,125,3236978,9939,863200,2363839
bloodless,9,276492,2415,79433,194644
staple,229,7150878,1903,1553349,5595626
cock,103,2695496,2274,723022,1970200
grange,139,3463053,2785,925932,2534336
podium,179,4666940,2084,1178939,3485917
soreness,75,1778973,2235,507266,1269472
procrastination,51,1359657,1974,336989,1020694
drum,571,13966271,1954,3371296,10593021
undershoot,2,55186,2234,20229,32723
coddle,141,3431172,1944,920992,2508236
injure,185,4693982,2004,1195681,3496297
unheeded,53,1422796,1993,392024,1028779
woodrow,172,4432860,2084,1220409,3210367
descriptively,3,92278,2305,30569,59404
amic,7,175668,1914,62791,110963
outlay,206,4991574,1803,1340229,3649542
treason,16,440157,2475,133247,304435
anarchism,2,47572,1954,18696,26922
regretfully,26,652546,1874,194274,456398
wrongdoing,2377,58617992,10651,15319084,43288257
imposter,1,44937,6413,21271,17253
convalescence,3,74824,2044,32062,40718
reinvention,28,666152,2295,216477,447380
reactive,247,6337073,1944,1526307,4808822
casino,744,18282877,2094,4573049,13707734
charm,251,6228954,3086,1684581,4541287
gade,5,116344,2625,52762,60957
mothership,20,474303,2135,167312,304856
compunction,2,47652,1884,19728,26040
inaccessibility,3,85063,1833,37723,45507
extraneous,40,1013279,1843,275280,736156
imagines,56,1346401,1954,386243,958204
debt,10741,267354954,1874,68763702,198589378
reducer,6,188212,6833,67891,113488
sylvan,37,943966,1904,273997,668065
unreachable,47,1223324,1934,342278,879112
stainability,1,30920,2195,11612,17113
provable,6,333873,2265,53603,278005
deceitful,17,445126,1943,131463,311720
squabble,118,3159479,10641,867659,2281179
plausibly,32,826970,2575,232517,591878
incapacity,9,231866,2375,77539,151952
exhume,70,1592564,2034,469373,1121157
proselytize,3,74474,1894,26822,45758
unknown,3529,90211337,1773,26718567,63490997
alway,15,357618,6492,153245,197881
typo,230,6052916,1934,1589238,4461744
devil,777,19340251,2164,4625831,14712256
scaling,683,16427887,2816,4517461,11907610
presentable,13,369931,2384,107015,260532
video,5659,133140194,1974,30638609,102499611
magi,3,105924,6763,49666,49495
aviary,42,1194899,1963,348701,844235
chien,5,128387,2685,49375,76327
elkhorn,129,3269090,1854,842030,2425206
steep,1681,41348555,1913,10442041,30904601
shovelful,10,280670,5661,97217,177792
designate,1004,24419804,1964,5870234,18547606
pulley,4,135801,3817,41960,90024
cinch,54,1349585,10680,433714,905191
indic,3,80104,2184,36480,41440
celibacy,2,53864,2064,17795,34005
magnifico,2,75986,1783,20400,53803
weaken,777,21278270,1753,4495169,16781348
rally,2383,57624290,3316,14345692,43275282
seraphim,10,275740,7083,104722,163935
ponce,25,659951,1984,192631,465336
tangent,10,333562,2204,108599,222759
hakim,270,6642679,2013,1708046,4932620
espouse,21,550329,1914,165909,382506
rudderless,4,85735,1904,31170,52661
silverware,47,1219997,1553,318833,899611
buff,195,4736192,1843,1267939,3466410
steering,653,15871808,2034,4029713,11840061
sellable,6,199243,2214,57260,139769
whoosh,86,2218979,2234,603571,1613174
silicon,3428,82228499,2415,19459580,62766504
transbay,10,376455,6252,98550,271653
tuts,18,494491,2776,156240,335475
potluck,26,812754,10550,256814,545390
accredit,4,125742,2315,46239,77188
coma,63,1677558,2084,452100,1223374
friction,131,2693132,1944,806501,1884687
underwater,560,15095074,2044,5362217,9730813
hap,517,12133485,2405,3064586,9066494
unappetizing,48,1429391,2064,324144,1103183
maceration,2,50127,2064,19157,28906
tilt,478,12559434,1743,2973471,9584220
mal,156,4127061,1944,1096469,3028648
presidente,34,810320,1874,247346,561100
agonizingly,45,1039390,1914,330215,707261
plea,1108,28442805,1974,7286339,21154492
viridian,58,1404873,5120,443944,955809
refiner,349,8404391,1984,2260570,6141837
sideswipe,113,2812471,2124,816822,1993525
portend,30,704336,2385,222949,479002
socialize,135,3347671,2004,935670,2409997
chow,123,3122718,2014,904200,2216504
muscle,1223,30506876,1854,7093238,23411784
wynn,268,8335558,10460,1848066,6477032
amental,19,485294,2555,141292,341447
municipal,5159,124890861,2034,31222061,93666766
sidehill,3,93450,7103,43444,42903
recomplete,2,93449,2375,24106,66968
bet,3348,80564296,1954,19156848,61405494
brilliance,191,4828460,7755,1416165,3404540
prescribe,307,7367937,2044,1976844,5389049
pression,15,450166,2224,112767,335175
loving,606,14698770,1893,4051435,10645442
mettle,110,3140872,2013,728050,2410809
trooper,46,1113232,2344,337159,773729
apse,189,5082579,2375,1401446,3678758
precise,1246,29700152,2044,7434363,22263745
decorate,65,1844027,6362,466878,1370787
umpteenth,29,702491,2114,229521,470856
flip,1212,30308655,1894,6978757,23328004
decamp,8,190175,5680,86426,98069
washed,199,5199454,1833,1364035,3833586
awareness,1436,35365364,1964,8605717,26757683
figuratively,91,2434475,10300,685439,1738736
tuba,13,379791,2906,108909,267976
proffer,10,226686,1974,76146,148566
mere,1772,45753710,1743,13401254,32350713
kent,3189,77522003,5460,18636888,58879655
conditioned,368,9577476,7344,2597998,6972134
sequestered,32,818034,2495,251564,563975
adulthood,7,171380,1974,61508,107898
villa,569,14037669,1944,3532937,10502788
illogical,48,1296193,2175,346075,947943
sedulously,3,92868,4258,35418,53192
pants,682,17575475,2114,4585593,12987768
run,18057,477679821,2575,138367861,339309385
shut,6519,166514646,7965,45016122,121490559
absorbed,705,18300630,7946,4684893,13607791
turnup,3,92609,3738,36089,52782
motional,1,29776,2013,12995,14768
axle,107,2460585,1934,780522,1678129
scratching,168,4262391,2054,1093514,3166823
wicker,136,3131795,2314,914259,2215222
fa,169,4476102,10741,1091610,3373751
removable,90,2388866,2204,638899,1747763
cess,171,11552537,2064,1071762,10478711
tonga,27,694306,2575,210675,481056
phlebotomy,22,560909,1924,156441,402544
exponentially,107,2688864,2064,697953,1988847
formulation,327,8219003,2094,2154405,6062504
dinette,4,101295,2284,35529,63482
intergovernmental,288,6927509,2425,1855129,5069955
complication,203,4979130,2094,1304741,3672295
coarse,21,571639,1964,162322,407353
perch,104,2547892,1864,720386,1825642
khoja,28,740134,1914,200516,537704
paulie,6,140129,2084,48022,90023
roader,48,1132168,1824,323973,806371
notation,125,3339175,1864,791493,2545818
staircase,22,493400,1934,153065,338401
whimpering,3,62370,2054,25950,34366
admiralty,61,1392328,1733,415760,974835
depressing,444,10489922,1934,2662813,7825175
conspiracy,975,25161862,10791,6197114,18953957
insignificant,403,10267716,4659,2772364,7490693
spiking,552,13378629,2955,3510955,9864719
internecine,25,806733,2555,191008,613170
lobby,3235,77433613,2144,18872992,58558477
longleaf,4,129889,6302,53052,70535
intercourse,6,172141,1833,61629,108679
padlock,19,425809,1964,152593,271252
tree,1814,43980267,2033,11903933,32074301
tonality,22,529369,6793,191268,331308
enroll,1116,27495652,2244,7083319,20410089
steepness,2,70005,4428,26281,39296
frighten,43,1143530,2034,309565,831931
reoccupy,19,498678,1893,152112,344673
moonstone,2,62621,1874,19788,40959
pronger,1,60697,1743,9889,49065
encouragingly,136,3349654,1964,933235,2414455
drive,11249,270864847,2084,65685139,205177624
rondel,3,186139,6844,45377,133918
seasoning,21,659148,2785,189865,466498
lucid,27,741176,10661,258056,472459
kan,100,2460554,2244,671873,1786437
scud,7,175959,2124,62180,111655
piker,3,81056,1934,26160,52962
gibberish,29,726969,2184,227157,497628
expire,2112,53071923,1984,16441504,36628435
opening,7732,184050931,6122,43536596,140508213
prostitution,72,1974128,6753,515462,1451913
tuth,2,43342,2003,18385,22954
circulation,746,18430671,2264,4612435,13815972
satisfactory,1065,25644722,2315,6243052,19399355
comedian,30,729033,4970,220765,503298
evasion,86,2216014,1923,568665,1645426
sultan,108,2806420,2515,714465,2089440
swinging,314,7209522,1924,1968347,5239251
hob,9,234140,2074,69283,162783
uncouple,4,84251,1733,31921,50597
hourly,2929,71807230,1814,19312187,52493229
nitty,14,417062,6663,135410,274989
octopus,22,534579,1853,184646,348080
overalls,43,1318106,10631,362247,945228
hart,1163,31451254,2335,10690008,20758911
gribble,4,120302,5711,45749,68842
uncharted,361,9533753,1823,2462248,7069682
paramount,609,14815665,2084,3864745,10948836
eagerness,92,2016931,2245,625984,1388702
pond,311,7286409,2024,1918601,5365784
prairie,336,8473453,2214,2079291,6391948
yachtsman,1,28996,2064,10921,16011
pend,22,485975,1713,160860,323402
metamorphic,2,47482,2094,18686,26702
valuate,9,207239,1633,74464,131142
coachman,3,76347,2094,26972,47281
ontal,9,305939,1864,69554,234521
boycott,194,4993528,1743,1256247,3735538
taster,45,997069,2074,312722,682273
uncoated,70,1667899,1994,467289,1198616
revelry,16,414518,2094,121444,290980
carbonate,21,540749,1883,155389,383477
maggoty,1,33365,1674,9769,21922
fishing,1048,26904305,10500,6165513,20728292
antibiotic,25,750113,4338,194314,551461
alcatras,3,61468,2304,29778,29386
perjury,70,1815043,1924,465646,1347473
tennis,646,15659970,2034,4099527,11558409
invulnerability,11,309134,2234,88099,218801
salaried,142,3420010,1983,885895,2532132
dee,454,12152893,2014,3032454,9118425
enact,1460,36083637,2745,8654322,27426570
philogyny,1,62691,6553,19798,36340
manslaughter,30,895995,1854,257896,636245
technical,8963,237291058,1874,67775373,169513811
polemarch,1,53271,6171,21331,25769
categorize,104,2675137,2214,705538,1967385
fleshed,149,3519581,1993,1037095,2480493
unlearn,6,163864,1934,50797,111133
cecity,1,30629,2305,9729,18595
surfaced,1476,34236122,1933,8107159,26127030
repressed,4,116595,4098,46179,66318
tejon,57,1448948,2434,404198,1042316
tambourine,3,188444,11062,73462,103920
path,4750,121118827,2365,34390889,86725573
khatib,3,98770,7114,43794,47862
renounce,79,2113467,1994,624973,1486500
pedagog,3,83921,2174,32192,49555
coulee,208,5087649,1843,1454970,3630836
metrics,307,7250259,2164,2048441,5199654
unwatered,22,608279,2224,166450,439605
affectionately,99,2326206,2615,683064,1640527
foment,43,1080158,1914,308293,769951
downtown,4889,122031924,2275,31861813,90167836
presuppose,29,839034,7183,248769,583082
scarry,6,153395,2314,54966,96115
factory,1423,34236372,1833,8151554,26082985
timed,737,19326225,5741,4400467,14920017
disentanglement,3,92769,3207,33023,56539
sierra,3126,74673194,1814,18275352,56396028
breeze,282,6856352,5540,1750208,5100604
donated,1315,32576689,2034,8164028,24410627
facility,11469,275430459,6012,65303115,210121332
merchandiser,3,137635,10611,64744,62280
ova,9,330945,2274,86746,241925
uneasy,433,18378742,1994,2738369,15638379
overload,335,8070950,2786,2092947,5975217
blip,432,10292774,2224,2636082,7654468
er,3610,88944242,2154,23088423,65853665
ornamentation,1,42822,6813,20119,15890
smoked,102,2482076,1984,700368,1779724
superconductor,28,684506,2505,209112,472889
reconstruction,217,5209634,1834,1390966,3816834
tach,3,65426,2044,26862,36520
racism,90,2023954,1984,587210,1434760
overcrowded,70,1614096,2144,486116,1125836
unbounded,80,1812809,1974,563424,1247411
knocker,2,52781,1973,18406,32402
humane,61,1809462,1834,404859,1402769
biasness,1,22042,2144,9799,10099
sallee,12,279949,1543,93610,184796
toral,135,3422325,1833,944588,2475904
scoreboard,115,2755712,2725,780071,1972916
oysterman,1,82129,9940,41951,30238
phoenix,2059,51807390,2224,13615277,38189889
hance,42,1065741,6713,329865,729163
deductive,10,236034,2104,89091,144839
dispel,410,10105023,1864,2677421,7425738
ala,216,5472289,2425,1427747,4042117
manny,39,886566,2214,289327,595025
corrode,55,1388201,1984,400431,985786
tin,364,9241621,1903,2460875,6778843
defense,5460,134854645,2234,32876646,101975765
bichord,5,187882,3196,56168,128518
underlying,3626,94449776,2315,26162518,68284943
albee,33,1019713,6152,275250,738311
representational,2,108930,3026,21552,84352
bemoaning,13,492317,2384,120051,369882
liter,55,1588586,2585,387836,1198165
wincing,53,1366249,1934,385782,978533
tapper,49,1162876,1833,349272,811771
wrench,136,3414921,2014,915101,2497806
exciter,2,107917,2745,19217,85955
maim,3,144778,10610,67049,67119
unremittingly,125,3175870,2355,841188,2332327
dander,5,115993,2294,47471,66228
disinfectant,7,167070,2054,59624,105392
breck,6,190616,1833,52942,135841
happiest,114,2678824,2054,736136,1940634
guard,2716,66981174,1973,17304575,49674626
indicate,6391,165388024,7194,44282602,121098228
dunce,5,151892,6663,66127,79102
thorough,1682,41460882,2034,10182882,31275966
wildness,6,191468,7043,70616,113809
cleanout,3,204291,1873,31640,170778
goes,10770,270232299,1894,68227202,202003203
feeder,159,4424021,6572,1177215,3240234
excerpt,450,11167256,2164,2714032,8451060
